cust_id,loan_id,default_probability,credit_score,risk_category
C18740,L18740,0.011554618651506058,893.0672288090964,Low
C13168,L13168,4.5453574986131665e-07,899.9997272785502,Low
C13634,L13634,4.2211853652815305e-06,899.9974672887809,Low
C09916,L09916,0.008818431869232575,894.7089408784605,Low
C07603,L07603,0.005941723014364702,896.4349661913811,Low
C00839,L00839,5.204617075209851e-08,899.9999687722976,Low
C19745,L19745,0.09457002722290422,843.2579836662575,Low
C25554,L25554,2.052191018543913e-07,899.9998768685389,Low
C15660,L15660,0.0003403524406058652,899.7957885356365,Low
C45781,L45781,0.874784354780107,375.1293871319358,High
C32558,L32558,0.47547175825253213,614.7169450484807,High
C41679,L41679,0.0012106985114949263,899.273580893103,Low
C15506,L15506,0.6407272700678155,515.5636379593107,High
C41758,L41758,0.9483671986161047,330.97968083033714,High
C03441,L03441,1.0505751291940584e-05,899.9936965492249,Low
C26902,L26902,5.453605963194573e-08,899.9999672783642,Low
C24126,L24126,0.00020688385592604596,899.8758696864444,Low
C20944,L20944,0.002113064059812088,898.7321615641127,Low
C23379,L23379,0.00037232059795709084,899.7766076412257,Low
C32704,L32704,0.9999097055325715,300.0541766804571,High
C24558,L24558,2.3712261350996115e-05,899.9857726431894,Low
C07008,L07008,0.382557520383005,670.4654877701971,High
C41854,L41854,6.62854041979611e-06,899.9960228757482,Low
C06735,L06735,0.00014424162525515774,899.9134550248469,Low
C22509,L22509,0.0001993654432488098,899.8803807340507,Low
C31502,L31502,0.04040490349239866,875.7570579045608,Low
C39648,L39648,0.0670635893203308,859.7618464078015,Low
C22525,L22525,0.00029859733566110834,899.8208415986034,Low
C22726,L22726,7.536191026320913e-06,899.9954782853843,Low
C33340,L33340,2.858869760435722e-06,899.9982846781437,Low
C43978,L43978,1.5037717543357485e-06,899.9990977369474,Low
C29619,L29619,1.2823660768043052e-05,899.9923058035391,Low
C07883,L07883,0.0002238032091427794,899.8657180745143,Low
C19786,L19786,0.012198893833132133,892.6806637001207,Low
C37502,L37502,0.13023920070689535,821.8564795758629,Medium
C35323,L35323,1.0929174966008971e-06,899.9993442495021,Low
C00407,L00407,0.29466324615196887,723.2020523088186,Medium
C19903,L19903,5.791244127738496e-05,899.9652525352336,Low
C42257,L42257,2.397681225341678e-08,899.9999856139127,Low
C45120,L45120,1.9642860293690192e-06,899.9988214283824,Low
C40244,L40244,1.6589294405175345e-05,899.990046423357,Low
C36855,L36855,2.068888028239179e-06,899.9987586671831,Low
C15616,L15616,2.9246255198814537e-06,899.998245224688,Low
C22041,L22041,0.016015563291822278,890.3906620249066,Low
C20445,L20445,4.6276249823785946e-07,899.9997223425011,Low
C15920,L15920,5.4065138531292345e-05,899.9675609168812,Low
C21144,L21144,0.0025174203419403864,898.4895477948357,Low
C02693,L02693,0.005027949776126041,896.9832301343243,Low
C09379,L09379,2.018532089440551e-06,899.9987888807464,Low
C04569,L04569,0.8336278929145298,399.8232642512821,High
C11742,L11742,3.137356143004283e-05,899.981175863142,Low
C29473,L29473,0.008681551092838446,894.791069344297,Low
C00656,L00656,6.848447464159776e-06,899.9958909315216,Low
C03991,L03991,0.005534558269850961,896.6792650380894,Low
C44295,L44295,7.0090751636544254e-06,899.9957945549019,Low
C40677,L40677,0.8120278119068022,412.78331285591867,High
C41282,L41282,0.0008370723897841586,899.4977565661295,Low
C47077,L47077,0.00029586539906999507,899.822480760558,Low
C07915,L07915,3.878135074095016e-07,899.9997673118955,Low
C35511,L35511,0.0007428394957122069,899.5542963025727,Low
C40955,L40955,0.008840878829107064,894.6954727025358,Low
C26670,L26670,0.4885252906388487,606.8848256166908,High
C45889,L45889,2.2272419022562848e-07,899.9998663654859,Low
C16883,L16883,0.0030468677652842418,898.1718793408294,Low
C17727,L17727,0.02241661530803505,886.550030815179,Low
C24334,L24334,0.001480876258821262,899.1114742447073,Low
C00391,L00391,0.0005060359924646866,899.6963784045212,Low
C36513,L36513,1.147167748909494e-06,899.9993116993506,Low
C22937,L22937,0.00010756585694345567,899.9354604858339,Low
C12394,L12394,0.0005008597944311443,899.6994841233413,Low
C03392,L03392,0.9016829386933802,358.99023678397185,High
C48678,L48678,0.009558111794158407,894.2651329235049,Low
C02231,L02231,0.00019423304701106096,899.8834601717933,Low
C12202,L12202,0.34548091999309866,692.7114480041408,High
C08148,L08148,5.519235083233958e-05,899.9668845895006,Low
C31389,L31389,0.00013920807551036983,899.9164751546938,Low
C19215,L19215,5.228263109680678e-08,899.9999686304213,Low
C32208,L32208,4.289670588426576e-05,899.9742619764694,Low
C20954,L20954,5.279547032991978e-07,899.999683227178,Low
C32098,L32098,8.831419018674188e-07,899.9994701148589,Low
C20063,L20063,0.987916320420847,307.2502077474918,High
C04939,L04939,0.9107637473639956,353.5417515816027,High
C34823,L34823,3.0680442587393776e-07,899.9998159173444,Low
C03177,L03177,0.3514244225046858,689.1453464971885,High
C05451,L05451,8.651556446162003e-05,899.948090661323,Low
C22355,L22355,0.5127471615882536,592.3517030470477,High
C02286,L02286,0.00011684417044667872,899.929893497732,Low
C18899,L18899,1.189200414147066e-06,899.9992864797515,Low
C19789,L19789,0.3841021493394332,669.5387103963401,High
C13819,L13819,1.8503751546785548e-05,899.988897749072,Low
C25228,L25228,2.167819409097941e-05,899.9869930835455,Low
C48138,L48138,0.8502418698953261,389.85487806280435,High
C16332,L16332,0.9944808931795099,303.31146409229405,High
C02982,L02982,1.2344055482408998e-06,899.999259356671,Low
C37847,L37847,0.42628370866797244,644.2297747992166,High
C09607,L09607,2.6061452004512243e-05,899.9843631287972,Low
C44543,L44543,1.9876193341599618e-05,899.988074283995,Low
C11531,L11531,2.526802552827654e-07,899.9998483918469,Low
C16492,L16492,5.3031625095787e-07,899.9996818102494,Low
C06746,L06746,0.0003927938627685897,899.7643236823388,Low
C09419,L09419,0.01618564857280739,890.2886108563156,Low
C40096,L40096,0.7983311681407053,421.00129911557684,High
C15534,L15534,0.0070167187685215154,895.7899687388871,Low
C34490,L34490,1.1482142603108068e-06,899.9993110714438,Low
C26802,L26802,6.537501949922705e-07,899.999607749883,Low
C47733,L47733,0.0002993915509988536,899.8203650694006,Low
C22523,L22523,0.02475571290997292,885.1465722540163,Low
C39594,L39594,0.156946830726214,805.8319015642717,Medium
C28874,L28874,0.001007151519832882,899.3957090881003,Low
C25312,L25312,0.11513914039354595,830.9165157638724,Medium
C26611,L26611,4.532993622063889e-06,899.9972802038268,Low
C38373,L38373,8.776851097562563e-06,899.9947338893414,Low
C42507,L42507,0.008196679337055946,895.0819923977665,Low
C31282,L31282,0.013457136776299268,891.9257179342204,Low
C17525,L17525,0.4220903092626286,646.7458144424229,High
C19962,L19962,3.9624205512783404e-08,899.9999762254768,Low
C04018,L04018,0.3106382340700945,713.6170595579433,High
C30742,L30742,6.562011737282862e-05,899.9606279295763,Low
C00820,L00820,0.5761596660572875,554.3042003656275,High
C40927,L40927,0.025829994810388102,884.5020031137672,Low
C00176,L00176,3.2492854075435322e-06,899.9980504287555,Low
C38200,L38200,1.5065522448753004e-06,899.9990960686531,Low
C26361,L26361,0.0001414396349944822,899.9151362190033,Low
C39831,L39831,0.2128007295958638,772.3195622424817,Medium
C41535,L41535,1.585224422293065e-06,899.9990488653466,Low
C13040,L13040,8.770732123148264e-05,899.947375607261,Low
C02514,L02514,0.9040385713630562,357.5768571821663,High
C23337,L23337,8.715270303411556e-07,899.9994770837818,Low
C28897,L28897,1.2848410450867394e-05,899.9922909537295,Low
C10484,L10484,0.009369911577018069,894.3780530537891,Low
C34250,L34250,0.0018148614759011716,898.9110831144593,Low
C36854,L36854,0.5150660244110099,590.960385353394,High
C01285,L01285,0.04320173522745755,874.0789588635255,Low
C32573,L32573,0.9818734190739795,310.8759485556123,High
C41057,L41057,0.010311348412188066,893.8131909526871,Low
C13709,L13709,0.01783781080765193,889.2973135154089,Low
C32033,L32033,9.665318668110228e-07,899.99942008088,Low
C41508,L41508,0.3959745683049293,662.4152590170424,High
C39403,L39403,0.11436965407134846,831.3782075571909,Medium
C18362,L18362,0.061700153191234584,862.9799080852592,Low
C32559,L32559,5.016547349396144e-05,899.9699007159036,Low
C42958,L42958,1.813864637620512e-06,899.9989116812175,Low
C15570,L15570,0.34890967036465986,690.6541977812041,High
C39546,L39546,2.3090387302102005e-05,899.9861457676187,Low
C43851,L43851,0.6876547339867736,487.40715960793585,High
C17172,L17172,0.0016751670765528042,898.9948997540683,Low
C34096,L34096,5.123656736517816e-06,899.9969258059581,Low
C07857,L07857,0.8893253722785012,366.4047766328993,High
C11843,L11843,0.00012604535043881317,899.9243727897367,Low
C05430,L05430,0.00125964040620725,899.2442157562756,Low
C03736,L03736,4.6782726251010475e-06,899.997193036425,Low
C18807,L18807,1.4827305307920378e-07,899.9999110361682,Low
C24346,L24346,7.20023953819202e-08,899.9999567985627,Low
C42703,L42703,0.005206446731859936,896.8761319608841,Low
C46412,L46412,0.38557008756762057,668.6579474594276,High
C12413,L12413,0.011192810694619056,893.2843135832286,Low
C24027,L24027,3.1700548274023e-07,899.9998097967103,Low
C38633,L38633,5.662843711916709e-05,899.9660229377284,Low
C14138,L14138,0.8567643436075001,385.9413938355,High
C48568,L48568,0.9259627338775978,344.42235967344135,High
C08175,L08175,0.3863156870771888,668.2105877536867,High
C46075,L46075,0.0010621759388546516,899.3626944366872,Low
C07077,L07077,0.0009257019890211073,899.4445788065874,Low
C22005,L22005,0.02802836998894902,883.1829780066306,Low
C06907,L06907,0.00026328736025326685,899.842027583848,Low
C30906,L30906,0.089219218012578,846.4684691924532,Low
C48022,L48022,0.00238867006153025,898.5667979630819,Low
C45823,L45823,0.0007719572031408458,899.5368256781155,Low
C26201,L26201,0.0002875213257389536,899.8274872045566,Low
C01308,L01308,0.0010068220651447664,899.3959067609131,Low
C38237,L38237,0.9943909220028395,303.36544679829626,High
C13132,L13132,0.005762156051637993,896.5427063690172,Low
C40710,L40710,0.20485759539716913,777.0854427616985,Medium
C16042,L16042,3.982092774585957e-05,899.9761074433525,Low
C30728,L30728,0.9778629827913217,313.282210325207,High
C02290,L02290,1.6028689294424112e-06,899.9990382786423,Low
C30492,L30492,0.00045155176842615855,899.7290689389444,Low
C05171,L05171,3.1740059638939706e-05,899.9809559642166,Low
C40990,L40990,0.0005012818555604566,899.6992308866637,Low
C44221,L44221,0.7599712468778191,444.0172518733085,High
C12976,L12976,8.190031671747744e-05,899.9508598099695,Low
C08244,L08244,0.0015302280683679621,899.0818631589792,Low
C06165,L06165,2.055652247607665e-07,899.9998766608652,Low
C41196,L41196,2.1349464102198636e-05,899.9871903215387,Low
C45572,L45572,0.9587538277099913,324.74770337400525,High
C02650,L02650,1.609286121460525e-07,899.9999034428328,Low
C45822,L45822,4.0215165081043304e-06,899.9975870900951,Low
C17517,L17517,8.999483232857932e-06,899.9946003100603,Low
C08122,L08122,0.08887653648592975,846.6740781084421,Low
C49239,L49239,0.3753771246672102,674.7737251996739,High
C19948,L19948,0.012236931800954962,892.657840919427,Low
C02219,L02219,0.9979768607672905,301.21388353962567,High
C09951,L09951,6.64829794126541e-08,899.9999601102123,Low
C00303,L00303,0.1474951021147667,811.5029387311399,Medium
C35964,L35964,0.7786218717696005,432.8268769382397,High
C06009,L06009,6.956237543091947e-08,899.9999582625748,Low
C36322,L36322,9.843300318112418e-05,899.9409401980913,Low
C21980,L21980,8.757871217892274e-06,899.9947452772692,Low
C20128,L20128,0.00914547276013529,894.5127163439188,Low
C41790,L41790,7.405448641732789e-06,899.995556730815,Low
C09189,L09189,2.3271193438980147e-06,899.9986037283936,Low
C39841,L39841,0.8330786602754692,400.1528038347185,High
C20455,L20455,0.00013622656798330433,899.9182640592101,Low
C36922,L36922,2.5630337707075774e-05,899.9846217973758,Low
C31269,L31269,8.526458290241518e-06,899.9948841250259,Low
C11546,L11546,4.781692845689235e-07,899.9997130984292,Low
C12796,L12796,2.546752125096036e-05,899.9847194872494,Low
C00264,L00264,3.059484493636774e-05,899.9816430930382,Low
C31020,L31020,0.00608022463424245,896.3518652194546,Low
C06287,L06287,0.009202329268288094,894.4786024390271,Low
C49106,L49106,0.0009652793688868365,899.4208323786679,Low
C13565,L13565,0.0008093881673956193,899.5143670995626,Low
C36739,L36739,0.14950735786165611,810.2955852830063,Medium
C17311,L17311,0.0018387459718910517,898.8967524168654,Low
C21393,L21393,7.713305523675665e-08,899.9999537201668,Low
C20989,L20989,1.7681093055090524e-07,899.9998939134416,Low
C45797,L45797,2.0938512163348687e-05,899.987436892702,Low
C00844,L00844,0.008422557135897185,894.9464657184617,Low
C02498,L02498,0.32998921740672976,702.0064695559621,High
C29788,L29788,0.03529395218916773,878.8236286864993,Low
C32851,L32851,0.010253092545931325,893.8481444724412,Low
C33155,L33155,7.824089988013226e-07,899.9995305546007,Low
C26372,L26372,0.8976708630029328,361.39748219824037,High
C38519,L38519,0.00021541274454794796,899.8707523532712,Low
C09826,L09826,0.00045599661611905786,899.7264020303286,Low
C32271,L32271,2.10939164882944e-05,899.987343650107,Low
C33604,L33604,0.9997171843241603,300.1696894055038,High
C19958,L19958,0.006090881743785801,896.3454709537285,Low
C42951,L42951,3.03549035829339e-05,899.9817870578503,Low
C28900,L28900,1.5128188999107177e-08,899.9999909230866,Low
C21525,L21525,0.011339595208713785,893.1962428747718,Low
C05118,L05118,2.3881976571551978e-06,899.9985670814057,Low
C45673,L45673,9.739281029886712e-06,899.9941564313821,Low
C34857,L34857,2.2012708976599944e-08,899.9999867923746,Low
C49529,L49529,0.12104313567070318,827.3741185975781,Medium
C18908,L18908,0.9540563720447082,327.56617677317513,High
C01123,L01123,0.0015660487130314752,899.0603707721812,Low
C42783,L42783,8.534872825158617e-07,899.9994879076305,Low
C31669,L31669,0.6443130273886442,513.4121835668135,High
C34529,L34529,5.2263642572550525e-06,899.9968641814456,Low
C11661,L11661,4.541397966544043e-06,899.99727516122,Low
C15028,L15028,0.24148381144369216,755.1097131337847,Medium
C18069,L18069,4.930553582911748e-05,899.9704166785025,Low
C41834,L41834,1.4920374283332525e-06,899.9991047775429,Low
C18558,L18558,1.3282940814046641e-06,899.9992030235512,Low
C36903,L36903,0.0007922889422064129,899.5246266346761,Low
C03892,L03892,0.02346119636825511,885.9232821790469,Low
C40607,L40607,0.13199359135295413,820.8038451882275,Medium
C15510,L15510,1.640349744823645e-05,899.990157901531,Low
C49608,L49608,0.999076022871941,300.55438627683543,High
C04983,L04983,0.997368336435994,301.5789981384036,High
C03031,L03031,0.4602613577384716,623.843185356917,High
C25319,L25319,0.0005052043885085548,899.6968773668949,Low
C47780,L47780,0.034996869865770504,879.0018780805377,Low
C03928,L03928,2.9488360248350037e-06,899.9982306983851,Low
C33704,L33704,0.9019348091850293,358.83911448898243,High
C41544,L41544,0.00010447543983574758,899.9373147360985,Low
C21052,L21052,5.3922409285227275e-05,899.9676465544288,Low
C40420,L40420,0.023627424689073535,885.8235451865559,Low
C39985,L39985,9.630761115654776e-06,899.9942215433306,Low
C32572,L32572,3.808189092325933e-06,899.9977150865446,Low
C34283,L34283,0.006745062503701686,895.952962497779,Low
C10404,L10404,3.190494565568505e-05,899.9808570326067,Low
C02589,L02589,0.000132933427661705,899.920239943403,Low
C18977,L18977,2.3845863181890396e-08,899.9999856924821,Low
C14397,L14397,3.393489533252847e-06,899.99796390628,Low
C46029,L46029,0.0022353372787742697,898.6587976327355,Low
C28182,L28182,0.0001152067052111559,899.9308759768733,Low
C28640,L28640,0.014018284536153069,891.5890292783082,Low
C23207,L23207,7.094432125705149e-06,899.9957433407246,Low
C02241,L02241,8.459572369549743e-08,899.9999492425658,Low
C30151,L30151,1.4708390492230664e-07,899.999911749657,Low
C45504,L45504,0.0028886990832838098,898.2667805500297,Low
C10892,L10892,0.03375293281172541,879.7482403129648,Low
C25565,L25565,9.708533464082106e-07,899.9994174879922,Low
C28247,L28247,0.00033128011507786394,899.8012319309532,Low
C25309,L25309,0.002786234635643096,898.3282592186141,Low
C11556,L11556,0.030437916306535112,881.7372502160789,Low
C02906,L02906,0.0022932138207874225,898.6240717075276,Low
C07201,L07201,0.0005797870898518216,899.6521277460889,Low
C03455,L03455,1.4359938338739768e-05,899.9913840369967,Low
C14232,L14232,0.00022179288976150144,899.8669242661431,Low
C35122,L35122,0.9941231147331331,303.52613116012014,High
C15387,L15387,1.615645861374098e-06,899.9990306124832,Low
C03509,L03509,0.04253232920523186,874.4806024768609,Low
C22625,L22625,0.9405134221920608,335.69194668476354,High
C26812,L26812,3.0091891292494706e-07,899.9998194486523,Low
C37922,L37922,9.93052100521887e-07,899.9994041687397,Low
C10226,L10226,0.9980908319606456,301.1455008236126,High
C03741,L03741,0.036090357152900966,878.3457857082594,Low
C22374,L22374,0.012250170853838222,892.6498974876971,Low
C28796,L28796,0.04900852199931864,870.5948868004089,Low
C26601,L26601,6.195745222290914e-06,899.9962825528667,Low
C04809,L04809,0.00370833867099642,897.7749967974022,Low
C07793,L07793,0.9997738764171389,300.1356741497167,High
C47452,L47452,0.0001623814141595324,899.9025711515043,Low
C05325,L05325,1.778681229990189e-06,899.9989327912621,Low
C21914,L21914,0.0003008091608425314,899.8195145034945,Low
C31292,L31292,0.0007193292584353802,899.5684024449388,Low
